timestamp,method,M180,M184,M188,changed
2026-03-05 20:01:43.034,bit_read,0,0,0,
2026-03-05 20:01:43.034,word_read,0,0,0,
2026-03-05 20:01:43.613,bit_read,0,0,0,
2026-03-05 20:01:43.613,word_read,0,0,0,
2026-03-05 20:01:44.176,bit_read,0,0,0,
2026-03-05 20:01:44.176,word_read,0,0,0,
2026-03-05 20:01:44.756,bit_read,0,0,0,
2026-03-05 20:01:44.756,word_read,0,0,0,
2026-03-05 20:01:45.332,bit_read,0,0,0,
2026-03-05 20:01:45.332,word_read,0,0,0,
2026-03-05 20:01:45.910,bit_read,0,0,0,
2026-03-05 20:01:45.910,word_read,0,0,0,
2026-03-05 20:01:46.472,bit_read,0,0,0,
2026-03-05 20:01:46.472,word_read,0,0,0,
2026-03-05 20:01:47.035,bit_read,0,0,0,
2026-03-05 20:01:47.035,word_read,0,0,0,
2026-03-05 20:01:47.598,bit_read,0,0,0,
2026-03-05 20:01:47.598,word_read,0,0,0,
2026-03-05 20:01:48.178,bit_read,0,0,0,
2026-03-05 20:01:48.178,word_read,0,0,0,
2026-03-05 20:01:48.754,bit_read,0,0,0,
2026-03-05 20:01:48.754,word_read,0,0,0,
2026-03-05 20:01:49.316,bit_read,0,0,0,
2026-03-05 20:01:49.316,word_read,0,0,0,
2026-03-05 20:01:49.879,bit_read,0,0,0,
2026-03-05 20:01:49.879,word_read,0,0,0,
2026-03-05 20:01:50.441,bit_read,0,0,0,
2026-03-05 20:01:50.441,word_read,0,0,0,
2026-03-05 20:01:51.004,bit_read,0,0,0,
2026-03-05 20:01:51.004,word_read,0,0,0,
2026-03-05 20:01:51.567,bit_read,0,0,0,
2026-03-05 20:01:51.567,word_read,0,0,0,
2026-03-05 20:01:52.130,bit_read,0,0,0,
2026-03-05 20:01:52.130,word_read,0,0,0,
2026-03-05 20:01:52.696,bit_read,0,0,0,
2026-03-05 20:01:52.696,word_read,0,0,0,
2026-03-05 20:01:53.269,bit_read,0,0,0,
2026-03-05 20:01:53.269,word_read,0,0,0,
2026-03-05 20:01:53.832,bit_read,0,0,0,
2026-03-05 20:01:53.832,word_read,0,0,0,
2026-03-05 20:01:54.412,bit_read,0,0,0,
2026-03-05 20:01:54.412,word_read,0,0,0,
2026-03-05 20:01:54.971,bit_read,0,0,0,
2026-03-05 20:01:54.971,word_read,0,0,0,
2026-03-05 20:01:55.536,bit_read,0,0,0,
2026-03-05 20:01:55.536,word_read,0,0,0,
2026-03-05 20:01:56.099,bit_read,0,0,0,
2026-03-05 20:01:56.099,word_read,0,0,0,
2026-03-05 20:01:56.661,bit_read,0,0,0,
2026-03-05 20:01:56.661,word_read,0,0,0,
2026-03-05 20:01:57.237,bit_read,0,0,0,
2026-03-05 20:01:57.237,word_read,0,0,0,
2026-03-05 20:01:57.818,bit_read,0,0,0,
2026-03-05 20:01:57.818,word_read,0,0,0,
2026-03-05 20:01:58.391,bit_read,0,0,0,
2026-03-05 20:01:58.391,word_read,0,0,0,
2026-03-05 20:01:58.956,bit_read,0,0,0,
2026-03-05 20:01:58.956,word_read,0,0,0,
2026-03-05 20:01:59.521,bit_read,0,0,0,
2026-03-05 20:01:59.521,word_read,0,0,0,
2026-03-05 20:02:00.097,bit_read,0,0,0,
2026-03-05 20:02:00.097,word_read,0,0,0,
2026-03-05 20:02:00.661,bit_read,0,0,0,
2026-03-05 20:02:00.661,word_read,0,0,0,
2026-03-05 20:02:01.238,bit_read,0,0,0,
2026-03-05 20:02:01.238,word_read,0,0,0,
2026-03-05 20:02:01.800,bit_read,0,0,0,
2026-03-05 20:02:01.800,word_read,0,0,0,
2026-03-05 20:02:02.363,bit_read,0,0,0,
2026-03-05 20:02:02.363,word_read,0,0,0,
2026-03-05 20:02:02.927,bit_read,0,0,0,
2026-03-05 20:02:02.927,word_read,0,0,0,
2026-03-05 20:02:03.504,bit_read,0,0,0,
2026-03-05 20:02:03.504,word_read,0,0,0,
2026-03-05 20:02:04.081,bit_read,0,0,0,
2026-03-05 20:02:04.081,word_read,0,0,0,
2026-03-05 20:02:04.644,bit_read,0,0,0,
2026-03-05 20:02:04.644,word_read,0,0,0,
2026-03-05 20:02:05.268,bit_read,0,0,0,
2026-03-05 20:02:05.268,word_read,0,0,0,
2026-03-05 20:02:05.831,bit_read,0,0,0,
2026-03-05 20:02:05.831,word_read,0,0,0,
2026-03-05 20:02:06.394,bit_read,0,0,0,
2026-03-05 20:02:06.394,word_read,0,0,0,
2026-03-05 20:02:06.972,bit_read,0,0,0,
2026-03-05 20:02:06.972,word_read,0,0,0,
2026-03-05 20:02:07.537,bit_read,0,0,0,
2026-03-05 20:02:07.537,word_read,0,0,0,
2026-03-05 20:02:08.116,bit_read,0,0,0,
2026-03-05 20:02:08.116,word_read,0,0,0,
2026-03-05 20:02:08.691,bit_read,0,0,0,
2026-03-05 20:02:08.691,word_read,0,0,0,
2026-03-05 20:02:09.254,bit_read,0,0,0,
2026-03-05 20:02:09.254,word_read,0,0,0,
2026-03-05 20:02:09.815,bit_read,0,0,0,
2026-03-05 20:02:09.815,word_read,0,0,0,
2026-03-05 20:02:10.378,bit_read,0,0,0,
2026-03-05 20:02:10.378,word_read,0,0,0,
2026-03-05 20:02:10.941,bit_read,0,0,0,
2026-03-05 20:02:10.941,word_read,0,0,0,
2026-03-05 20:02:11.503,bit_read,0,0,0,
2026-03-05 20:02:11.503,word_read,0,0,0,
2026-03-05 20:02:12.066,bit_read,0,0,0,
2026-03-05 20:02:12.066,word_read,0,0,0,
2026-03-05 20:02:12.643,bit_read,0,0,0,
2026-03-05 20:02:12.643,word_read,0,0,0,
2026-03-05 20:02:13.207,bit_read,0,0,0,
2026-03-05 20:02:13.207,word_read,0,0,0,
2026-03-05 20:02:13.769,bit_read,0,0,0,
2026-03-05 20:02:13.769,word_read,0,0,0,
2026-03-05 20:02:14.332,bit_read,0,0,0,
2026-03-05 20:02:14.332,word_read,0,0,0,
2026-03-05 20:02:14.894,bit_read,0,0,0,
2026-03-05 20:02:14.894,word_read,0,0,0,
2026-03-05 20:02:15.480,bit_read,0,0,0,
2026-03-05 20:02:15.480,word_read,0,0,0,
2026-03-05 20:02:16.051,bit_read,0,0,0,
2026-03-05 20:02:16.051,word_read,0,0,0,
2026-03-05 20:02:16.614,bit_read,0,0,0,
2026-03-05 20:02:16.614,word_read,0,0,0,
2026-03-05 20:02:17.174,bit_read,0,0,0,
2026-03-05 20:02:17.174,word_read,0,0,0,
2026-03-05 20:02:17.736,bit_read,0,0,0,
2026-03-05 20:02:17.736,word_read,0,0,0,
2026-03-05 20:02:18.316,bit_read,0,0,0,
2026-03-05 20:02:18.316,word_read,0,0,0,
2026-03-05 20:02:18.877,bit_read,0,0,0,
2026-03-05 20:02:18.877,word_read,0,0,0,
2026-03-05 20:02:19.439,bit_read,0,0,0,
2026-03-05 20:02:19.439,word_read,0,0,0,
2026-03-05 20:02:20.019,bit_read,0,0,0,
2026-03-05 20:02:20.019,word_read,0,0,0,
2026-03-05 20:02:20.597,bit_read,0,0,0,
2026-03-05 20:02:20.597,word_read,0,0,0,
2026-03-05 20:02:21.159,bit_read,0,0,0,
2026-03-05 20:02:21.159,word_read,0,0,0,
2026-03-05 20:02:21.736,bit_read,0,0,0,
2026-03-05 20:02:21.736,word_read,0,0,0,
2026-03-05 20:02:22.301,bit_read,0,0,0,
2026-03-05 20:02:22.301,word_read,0,0,0,
2026-03-05 20:02:22.879,bit_read,0,0,0,
2026-03-05 20:02:22.879,word_read,0,0,0,
2026-03-05 20:02:23.456,bit_read,0,0,0,
2026-03-05 20:02:23.456,word_read,0,0,0,
2026-03-05 20:02:24.024,bit_read,0,0,0,
2026-03-05 20:02:24.024,word_read,0,0,0,
2026-03-05 20:02:24.694,bit_read,0,0,0,
2026-03-05 20:02:24.694,word_read,0,0,0,
2026-03-05 20:02:25.276,bit_read,0,0,0,
2026-03-05 20:02:25.276,word_read,0,0,0,
2026-03-05 20:02:25.877,bit_read,0,0,0,
2026-03-05 20:02:25.877,word_read,0,0,0,
2026-03-05 20:02:26.493,bit_read,0,0,0,
2026-03-05 20:02:26.493,word_read,0,0,0,
2026-03-05 20:02:27.064,bit_read,0,0,0,
2026-03-05 20:02:27.064,word_read,0,0,0,
2026-03-05 20:02:27.635,bit_read,0,0,0,
2026-03-05 20:02:27.635,word_read,0,0,0,
2026-03-05 20:02:28.230,bit_read,0,0,0,
2026-03-05 20:02:28.230,word_read,0,0,0,
2026-03-05 20:02:28.801,bit_read,0,0,0,
2026-03-05 20:02:28.801,word_read,0,0,0,
2026-03-05 20:02:29.387,bit_read,0,0,0,
2026-03-05 20:02:29.387,word_read,0,0,0,
2026-03-05 20:02:29.965,bit_read,0,0,0,
2026-03-05 20:02:29.965,word_read,0,0,0,
2026-03-05 20:02:30.552,bit_read,0,0,0,
2026-03-05 20:02:30.552,word_read,0,0,0,
2026-03-05 20:02:31.114,bit_read,0,0,0,
2026-03-05 20:02:31.114,word_read,0,0,0,
2026-03-05 20:02:31.711,bit_read,0,0,0,
2026-03-05 20:02:31.711,word_read,0,0,0,
2026-03-05 20:02:32.301,bit_read,0,0,0,
2026-03-05 20:02:32.301,word_read,0,0,0,
2026-03-05 20:02:32.867,bit_read,0,0,0,
2026-03-05 20:02:32.867,word_read,0,0,0,
2026-03-05 20:02:33.452,bit_read,0,0,0,
2026-03-05 20:02:33.452,word_read,0,0,0,
2026-03-05 20:02:34.024,bit_read,0,0,0,
2026-03-05 20:02:34.024,word_read,0,0,0,
2026-03-05 20:02:34.603,bit_read,0,0,0,
2026-03-05 20:02:34.603,word_read,0,0,0,
2026-03-05 20:02:35.261,bit_read,0,0,0,
2026-03-05 20:02:35.261,word_read,0,0,0,
2026-03-05 20:02:35.850,bit_read,0,0,0,
2026-03-05 20:02:35.850,word_read,0,0,0,
2026-03-05 20:02:36.569,bit_read,0,0,0,
2026-03-05 20:02:36.569,word_read,0,0,0,
2026-03-05 20:02:37.458,bit_read,0,0,0,
2026-03-05 20:02:37.458,word_read,0,0,0,
2026-03-05 20:02:38.118,bit_read,0,0,0,
2026-03-05 20:02:38.118,word_read,0,0,0,
2026-03-05 20:02:38.683,bit_read,0,0,0,
2026-03-05 20:02:38.683,word_read,0,0,0,
2026-03-05 20:02:39.274,bit_read,0,0,0,
2026-03-05 20:02:39.274,word_read,0,0,0,
2026-03-05 20:02:39.839,bit_read,0,0,0,
2026-03-05 20:02:39.839,word_read,0,0,0,
2026-03-05 20:02:40.416,bit_read,0,0,0,
2026-03-05 20:02:40.416,word_read,0,0,0,
2026-03-05 20:02:40.991,bit_read,0,0,0,
2026-03-05 20:02:40.991,word_read,0,0,0,
2026-03-05 20:02:41.554,bit_read,0,0,0,
2026-03-05 20:02:41.554,word_read,0,0,0,
2026-03-05 20:02:42.130,bit_read,0,0,0,
2026-03-05 20:02:42.130,word_read,0,0,0,
2026-03-05 20:02:42.708,bit_read,0,0,0,
2026-03-05 20:02:42.708,word_read,0,0,0,
2026-03-05 20:02:43.292,bit_read,0,0,0,
2026-03-05 20:02:43.292,word_read,0,0,0,
2026-03-05 20:02:43.882,bit_read,0,0,0,
2026-03-05 20:02:43.882,word_read,0,0,0,
2026-03-05 20:02:44.452,bit_read,0,0,0,
2026-03-05 20:02:44.452,word_read,0,0,0,
2026-03-05 20:02:45.038,bit_read,0,0,0,
2026-03-05 20:02:45.038,word_read,0,0,0,
2026-03-05 20:02:45.621,bit_read,0,0,0,
2026-03-05 20:02:45.621,word_read,0,0,0,
2026-03-05 20:02:46.225,bit_read,0,0,0,
2026-03-05 20:02:46.225,word_read,0,0,0,
2026-03-05 20:02:46.802,bit_read,0,0,0,
2026-03-05 20:02:46.802,word_read,0,0,0,
2026-03-05 20:02:47.386,bit_read,0,0,0,
2026-03-05 20:02:47.386,word_read,0,0,0,
2026-03-05 20:02:47.955,bit_read,0,0,0,
2026-03-05 20:02:47.955,word_read,0,0,0,
2026-03-05 20:02:48.534,bit_read,0,0,0,
2026-03-05 20:02:48.534,word_read,0,0,0,
2026-03-05 20:02:49.102,bit_read,0,0,0,
2026-03-05 20:02:49.102,word_read,0,0,0,
2026-03-05 20:02:49.678,bit_read,0,0,0,
2026-03-05 20:02:49.678,word_read,0,0,0,
2026-03-05 20:02:50.322,bit_read,0,0,0,
2026-03-05 20:02:50.322,word_read,0,0,0,
2026-03-05 20:02:50.897,bit_read,0,0,0,
2026-03-05 20:02:50.897,word_read,0,0,0,
2026-03-05 20:02:51.479,bit_read,0,0,0,
2026-03-05 20:02:51.479,word_read,0,0,0,
2026-03-05 20:02:52.051,bit_read,0,0,0,
2026-03-05 20:02:52.051,word_read,0,0,0,
2026-03-05 20:02:52.631,bit_read,0,0,0,
2026-03-05 20:02:52.631,word_read,0,0,0,
2026-03-05 20:02:53.208,bit_read,0,0,0,
2026-03-05 20:02:53.208,word_read,0,0,0,
2026-03-05 20:02:53.792,bit_read,0,0,0,
2026-03-05 20:02:53.792,word_read,0,0,0,
2026-03-05 20:02:54.365,bit_read,0,0,0,
2026-03-05 20:02:54.365,word_read,0,0,0,
2026-03-05 20:02:54.947,bit_read,0,0,0,
2026-03-05 20:02:54.947,word_read,0,0,0,
2026-03-05 20:02:55.526,bit_read,0,0,0,
2026-03-05 20:02:55.526,word_read,0,0,0,
2026-03-05 20:02:56.098,bit_read,0,0,0,
2026-03-05 20:02:56.098,word_read,0,0,0,
2026-03-05 20:02:56.681,bit_read,0,0,0,
2026-03-05 20:02:56.681,word_read,0,0,0,
2026-03-05 20:02:57.288,bit_read,0,0,0,
2026-03-05 20:02:57.288,word_read,0,0,0,
2026-03-05 20:02:57.867,bit_read,0,0,0,
2026-03-05 20:02:57.867,word_read,0,0,0,
2026-03-05 20:02:58.462,bit_read,0,0,0,
2026-03-05 20:02:58.462,word_read,0,0,0,
2026-03-05 20:02:59.038,bit_read,0,0,0,
2026-03-05 20:02:59.038,word_read,0,0,0,
2026-03-05 20:02:59.615,bit_read,0,0,0,
2026-03-05 20:02:59.615,word_read,0,0,0,
2026-03-05 20:03:00.201,bit_read,0,0,0,
2026-03-05 20:03:00.201,word_read,0,0,0,
2026-03-05 20:03:00.776,bit_read,0,0,0,
2026-03-05 20:03:00.776,word_read,0,0,0,
2026-03-05 20:03:01.358,bit_read,0,0,0,
2026-03-05 20:03:01.358,word_read,0,0,0,
2026-03-05 20:03:01.932,bit_read,0,0,0,
2026-03-05 20:03:01.932,word_read,0,0,0,
2026-03-05 20:03:02.509,bit_read,0,0,0,
2026-03-05 20:03:02.509,word_read,0,0,0,
2026-03-05 20:03:03.094,bit_read,0,0,0,
2026-03-05 20:03:03.094,word_read,0,0,0,
2026-03-05 20:03:03.660,bit_read,0,0,0,
2026-03-05 20:03:03.660,word_read,0,0,0,
2026-03-05 20:03:04.304,bit_read,0,0,0,
2026-03-05 20:03:04.304,word_read,0,0,0,
2026-03-05 20:03:05.003,bit_read,0,0,0,
2026-03-05 20:03:05.003,word_read,0,0,0,
2026-03-05 20:03:05.581,bit_read,0,0,0,
2026-03-05 20:03:05.581,word_read,0,0,0,
2026-03-05 20:03:06.163,bit_read,0,0,0,
2026-03-05 20:03:06.163,word_read,0,0,0,
2026-03-05 20:03:06.745,bit_read,0,0,0,
2026-03-05 20:03:06.745,word_read,0,0,0,
2026-03-05 20:03:07.322,bit_read,0,0,0,
2026-03-05 20:03:07.322,word_read,0,0,0,
2026-03-05 20:03:07.893,bit_read,0,0,0,
2026-03-05 20:03:07.893,word_read,0,0,0,
2026-03-05 20:03:08.463,bit_read,0,0,0,
2026-03-05 20:03:08.463,word_read,0,0,0,
2026-03-05 20:03:09.042,bit_read,0,0,0,
2026-03-05 20:03:09.042,word_read,0,0,0,
2026-03-05 20:03:09.628,bit_read,0,0,0,
2026-03-05 20:03:09.628,word_read,0,0,0,
2026-03-05 20:03:10.200,bit_read,0,0,0,
2026-03-05 20:03:10.200,word_read,0,0,0,
2026-03-05 20:03:10.777,bit_read,0,0,0,
2026-03-05 20:03:10.777,word_read,0,0,0,
2026-03-05 20:03:11.367,bit_read,0,0,0,
2026-03-05 20:03:11.367,word_read,0,0,0,
2026-03-05 20:03:11.955,bit_read,0,0,0,
2026-03-05 20:03:11.955,word_read,0,0,0,
2026-03-05 20:03:12.535,bit_read,0,0,0,
2026-03-05 20:03:12.535,word_read,0,0,0,
2026-03-05 20:03:13.107,bit_read,0,0,0,
2026-03-05 20:03:13.107,word_read,0,0,0,
2026-03-05 20:03:13.681,bit_read,0,0,0,
2026-03-05 20:03:13.681,word_read,0,0,0,
2026-03-05 20:03:14.261,bit_read,0,0,0,
2026-03-05 20:03:14.261,word_read,0,0,0,
2026-03-05 20:03:14.835,bit_read,0,0,0,
2026-03-05 20:03:14.835,word_read,0,0,0,
2026-03-05 20:03:15.408,bit_read,0,0,0,
2026-03-05 20:03:15.408,word_read,0,0,0,
2026-03-05 20:03:15.988,bit_read,0,0,0,
2026-03-05 20:03:15.988,word_read,0,0,0,
2026-03-05 20:03:16.557,bit_read,0,0,0,
2026-03-05 20:03:16.557,word_read,0,0,0,
2026-03-05 20:03:17.130,bit_read,0,0,0,
2026-03-05 20:03:17.130,word_read,0,0,0,
2026-03-05 20:03:17.708,bit_read,0,0,0,
2026-03-05 20:03:17.708,word_read,0,0,0,
2026-03-05 20:03:18.291,bit_read,0,0,0,
2026-03-05 20:03:18.291,word_read,0,0,0,
2026-03-05 20:03:18.868,bit_read,0,0,0,
2026-03-05 20:03:18.868,word_read,0,0,0,
2026-03-05 20:03:19.446,bit_read,0,0,0,
2026-03-05 20:03:19.446,word_read,0,0,0,
2026-03-05 20:03:20.021,bit_read,0,0,0,
2026-03-05 20:03:20.021,word_read,0,0,0,
2026-03-05 20:03:20.605,bit_read,0,0,0,
2026-03-05 20:03:20.605,word_read,0,0,0,
2026-03-05 20:03:21.181,bit_read,0,0,0,
2026-03-05 20:03:21.181,word_read,0,0,0,
2026-03-05 20:03:21.756,bit_read,0,0,0,
2026-03-05 20:03:21.756,word_read,0,0,0,
2026-03-05 20:03:22.335,bit_read,0,0,0,
2026-03-05 20:03:22.335,word_read,0,0,0,
2026-03-05 20:03:22.909,bit_read,0,0,0,
2026-03-05 20:03:22.909,word_read,0,0,0,
2026-03-05 20:03:23.478,bit_read,0,0,0,
2026-03-05 20:03:23.478,word_read,0,0,0,
2026-03-05 20:03:24.056,bit_read,0,0,0,
2026-03-05 20:03:24.056,word_read,0,0,0,
2026-03-05 20:03:24.627,bit_read,0,0,0,
2026-03-05 20:03:24.627,word_read,0,0,0,
2026-03-05 20:03:25.210,bit_read,0,0,0,
2026-03-05 20:03:25.210,word_read,0,0,0,
2026-03-05 20:03:25.792,bit_read,0,0,0,
2026-03-05 20:03:25.792,word_read,0,0,0,
2026-03-05 20:03:26.368,bit_read,0,0,0,
2026-03-05 20:03:26.368,word_read,0,0,0,
2026-03-05 20:03:26.950,bit_read,0,0,0,
2026-03-05 20:03:26.950,word_read,0,0,0,
2026-03-05 20:03:27.525,bit_read,0,0,0,
2026-03-05 20:03:27.525,word_read,0,0,0,
2026-03-05 20:03:28.100,bit_read,0,0,0,
2026-03-05 20:03:28.100,word_read,0,0,0,
2026-03-05 20:03:28.677,bit_read,0,0,0,
2026-03-05 20:03:28.677,word_read,0,0,0,
2026-03-05 20:03:29.239,bit_read,0,0,0,
2026-03-05 20:03:29.239,word_read,0,0,0,
2026-03-05 20:03:29.821,bit_read,0,0,0,
2026-03-05 20:03:29.821,word_read,0,0,0,
2026-03-05 20:03:30.404,bit_read,0,0,0,
2026-03-05 20:03:30.404,word_read,0,0,0,
2026-03-05 20:03:30.975,bit_read,0,0,0,
2026-03-05 20:03:30.975,word_read,0,0,0,
2026-03-05 20:03:31.537,bit_read,0,0,0,
2026-03-05 20:03:31.537,word_read,0,0,0,
2026-03-05 20:03:32.115,bit_read,0,0,0,
2026-03-05 20:03:32.115,word_read,0,0,0,
2026-03-05 20:03:32.685,bit_read,0,0,0,
2026-03-05 20:03:32.685,word_read,0,0,0,
2026-03-05 20:03:33.322,bit_read,0,0,0,
2026-03-05 20:03:33.322,word_read,0,0,0,
2026-03-05 20:03:33.887,bit_read,0,0,0,
2026-03-05 20:03:33.887,word_read,0,0,0,
2026-03-05 20:03:34.456,bit_read,0,0,0,
2026-03-05 20:03:34.456,word_read,0,0,0,
2026-03-05 20:03:35.026,bit_read,0,0,0,
2026-03-05 20:03:35.026,word_read,0,0,0,
2026-03-05 20:03:35.604,bit_read,0,0,0,
2026-03-05 20:03:35.604,word_read,0,0,0,
2026-03-05 20:03:36.178,bit_read,0,0,0,
2026-03-05 20:03:36.178,word_read,0,0,0,
2026-03-05 20:03:36.739,bit_read,0,0,0,
2026-03-05 20:03:36.739,word_read,0,0,0,
2026-03-05 20:03:37.303,bit_read,0,0,0,
2026-03-05 20:03:37.303,word_read,0,0,0,
2026-03-05 20:03:37.865,bit_read,0,0,0,
2026-03-05 20:03:37.865,word_read,0,0,0,
2026-03-05 20:03:38.446,bit_read,0,0,0,
2026-03-05 20:03:38.446,word_read,0,0,0,
2026-03-05 20:03:39.026,bit_read,0,0,0,
2026-03-05 20:03:39.026,word_read,0,0,0,
2026-03-05 20:03:39.603,bit_read,0,0,0,
2026-03-05 20:03:39.603,word_read,0,0,0,
2026-03-05 20:03:40.178,bit_read,0,0,0,
2026-03-05 20:03:40.178,word_read,0,0,0,
2026-03-05 20:03:40.743,bit_read,0,0,0,
2026-03-05 20:03:40.743,word_read,0,0,0,
2026-03-05 20:03:41.304,bit_read,0,0,0,
2026-03-05 20:03:41.304,word_read,0,0,0,
2026-03-05 20:03:41.871,bit_read,0,0,0,
2026-03-05 20:03:41.871,word_read,0,0,0,
