tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
3318,L317,L,317,bool,fast,1,0,,,,,L317
3319,L318,L,318,bool,fast,1,0,,,,,L318
3320,L319,L,319,bool,fast,1,0,,,,,L319
3321,L320,L,320,bool,fast,1,0,,,,,L320
3322,L321,L,321,bool,fast,1,0,,,,,L321
3323,L322,L,322,bool,fast,1,0,,,,,L322
3324,L323,L,323,bool,fast,1,0,,,,,L323
3325,L324,L,324,bool,fast,1,0,,,,,L324
3326,L325,L,325,bool,fast,1,0,,,,,L325
3327,L326,L,326,bool,fast,1,0,,,,,L326
3328,L327,L,327,bool,fast,1,0,,,,,L327
3329,L328,L,328,bool,fast,1,0,,,,,L328
3330,L329,L,329,bool,fast,1,0,,,,,L329
3331,L330,L,330,bool,fast,1,0,,,,,L330
3332,L331,L,331,bool,fast,1,0,,,,,L331
3333,L332,L,332,bool,fast,1,0,,,,,L332
3334,L333,L,333,bool,fast,1,0,,,,,L333
3335,L334,L,334,bool,fast,1,0,,,,,L334
3336,L335,L,335,bool,fast,1,0,,,,,L335
3337,L336,L,336,bool,fast,1,0,,,,,L336
3338,L337,L,337,bool,fast,1,0,,,,,L337
3339,L338,L,338,bool,fast,1,0,,,,,L338
3340,L339,L,339,bool,fast,1,0,,,,,L339
3341,L340,L,340,bool,fast,1,0,,,,,L340
3342,L341,L,341,bool,fast,1,0,,,,,L341
3343,L342,L,342,bool,fast,1,0,,,,,L342
3344,L343,L,343,bool,fast,1,0,,,,,L343
3345,L344,L,344,bool,fast,1,0,,,,,L344
3346,L345,L,345,bool,fast,1,0,,,,,L345
3347,L346,L,346,bool,fast,1,0,,,,,L346
3348,L347,L,347,bool,fast,1,0,,,,,L347
3349,L348,L,348,bool,fast,1,0,,,,,L348
3350,L349,L,349,bool,fast,1,0,,,,,L349
3351,L350,L,350,bool,fast,1,0,,,,,L350
3352,L351,L,351,bool,fast,1,0,,,,,L351
3353,L352,L,352,bool,fast,1,0,,,,,L352
3354,L353,L,353,bool,fast,1,0,,,,,L353
3355,L354,L,354,bool,fast,1,0,,,,,L354
3356,L355,L,355,bool,fast,1,0,,,,,L355
3357,L356,L,356,bool,fast,1,0,,,,,L356
3358,L357,L,357,bool,fast,1,0,,,,,L357
3359,L358,L,358,bool,fast,1,0,,,,,L358
3360,L359,L,359,bool,fast,1,0,,,,,L359
3361,L360,L,360,bool,fast,1,0,,,,,L360
3362,L361,L,361,bool,fast,1,0,,,,,L361
3363,L362,L,362,bool,fast,1,0,,,,,L362
3364,L363,L,363,bool,fast,1,0,,,,,L363
3365,L364,L,364,bool,fast,1,0,,,,,L364
3366,L365,L,365,bool,fast,1,0,,,,,L365
3367,L366,L,366,bool,fast,1,0,,,,,L366
3368,L367,L,367,bool,fast,1,0,,,,,L367
3369,L368,L,368,bool,fast,1,0,,,,,L368
3370,L369,L,369,bool,fast,1,0,,,,,L369
3371,L370,L,370,bool,fast,1,0,,,,,L370
3372,L371,L,371,bool,fast,1,0,,,,,L371
3373,L372,L,372,bool,fast,1,0,,,,,L372
3374,L373,L,373,bool,fast,1,0,,,,,L373
3375,L374,L,374,bool,fast,1,0,,,,,L374
3376,L375,L,375,bool,fast,1,0,,,,,L375
3377,L376,L,376,bool,fast,1,0,,,,,L376
3378,L377,L,377,bool,fast,1,0,,,,,L377
3379,L378,L,378,bool,fast,1,0,,,,,L378
3380,L379,L,379,bool,fast,1,0,,,,,L379
3381,L380,L,380,bool,fast,1,0,,,,,L380
3382,L381,L,381,bool,fast,1,0,,,,,L381
3383,L382,L,382,bool,fast,1,0,,,,,L382
3384,L383,L,383,bool,fast,1,0,,,,,L383
3385,L384,L,384,bool,fast,1,0,,,,,L384
3386,L385,L,385,bool,fast,1,0,,,,,L385
3387,L386,L,386,bool,fast,1,0,,,,,L386
3388,L387,L,387,bool,fast,1,0,,,,,L387
3389,L388,L,388,bool,fast,1,0,,,,,L388
3390,L389,L,389,bool,fast,1,0,,,,,L389
3391,L390,L,390,bool,fast,1,0,,,,,L390
3392,L391,L,391,bool,fast,1,0,,,,,L391
3393,L392,L,392,bool,fast,1,0,,,,,L392
3394,L393,L,393,bool,fast,1,0,,,,,L393
3395,L394,L,394,bool,fast,1,0,,,,,L394
3396,L395,L,395,bool,fast,1,0,,,,,L395
3397,L396,L,396,bool,fast,1,0,,,,,L396
3398,L397,L,397,bool,fast,1,0,,,,,L397
3399,L398,L,398,bool,fast,1,0,,,,,L398
3400,L399,L,399,bool,fast,1,0,,,,,L399
3401,L400,L,400,bool,fast,1,0,,,,,L400
3402,L401,L,401,bool,fast,1,0,,,,,L401
3403,L402,L,402,bool,fast,1,0,,,,,L402
3404,L403,L,403,bool,fast,1,0,,,,,L403
3405,L404,L,404,bool,fast,1,0,,,,,L404
3406,L405,L,405,bool,fast,1,0,,,,,L405
3407,L406,L,406,bool,fast,1,0,,,,,L406
3408,L407,L,407,bool,fast,1,0,,,,,L407
3409,L408,L,408,bool,fast,1,0,,,,,L408
3410,L409,L,409,bool,fast,1,0,,,,,L409
3411,L410,L,410,bool,fast,1,0,,,,,L410
3412,L411,L,411,bool,fast,1,0,,,,,L411
3413,L412,L,412,bool,fast,1,0,,,,,L412
3414,L413,L,413,bool,fast,1,0,,,,,L413
3415,L414,L,414,bool,fast,1,0,,,,,L414
3416,L415,L,415,bool,fast,1,0,,,,,L415
3417,L416,L,416,bool,fast,1,0,,,,,L416
3418,L417,L,417,bool,fast,1,0,,,,,L417
3419,L418,L,418,bool,fast,1,0,,,,,L418
3420,L419,L,419,bool,fast,1,0,,,,,L419
3421,L420,L,420,bool,fast,1,0,,,,,L420
3422,L421,L,421,bool,fast,1,0,,,,,L421
3423,L422,L,422,bool,fast,1,0,,,,,L422
3424,L423,L,423,bool,fast,1,0,,,,,L423
3425,L424,L,424,bool,fast,1,0,,,,,L424
3426,L425,L,425,bool,fast,1,0,,,,,L425
3427,L426,L,426,bool,fast,1,0,,,,,L426
3428,L427,L,427,bool,fast,1,0,,,,,L427
3429,L428,L,428,bool,fast,1,0,,,,,L428
3430,L429,L,429,bool,fast,1,0,,,,,L429
3431,L430,L,430,bool,fast,1,0,,,,,L430
3432,L431,L,431,bool,fast,1,0,,,,,L431
3433,L432,L,432,bool,fast,1,0,,,,,L432
3434,L433,L,433,bool,fast,1,0,,,,,L433
3435,L434,L,434,bool,fast,1,0,,,,,L434
3436,L435,L,435,bool,fast,1,0,,,,,L435
3437,L436,L,436,bool,fast,1,0,,,,,L436
3438,L437,L,437,bool,fast,1,0,,,,,L437
3439,L438,L,438,bool,fast,1,0,,,,,L438
3440,L439,L,439,bool,fast,1,0,,,,,L439
3441,L440,L,440,bool,fast,1,0,,,,,L440
3442,L441,L,441,bool,fast,1,0,,,,,L441
3443,L442,L,442,bool,fast,1,0,,,,,L442
3444,L443,L,443,bool,fast,1,0,,,,,L443
3445,L444,L,444,bool,fast,1,0,,,,,L444
3446,L445,L,445,bool,fast,1,0,,,,,L445
3447,L446,L,446,bool,fast,1,0,,,,,L446
3448,L447,L,447,bool,fast,1,0,,,,,L447
3449,L448,L,448,bool,fast,1,0,,,,,L448
3450,L449,L,449,bool,fast,1,0,,,,,L449
3451,L450,L,450,bool,fast,1,0,,,,,L450
3452,L451,L,451,bool,fast,1,0,,,,,L451
3453,L452,L,452,bool,fast,1,0,,,,,L452
3454,L453,L,453,bool,fast,1,0,,,,,L453
3455,L454,L,454,bool,fast,1,0,,,,,L454
3456,L455,L,455,bool,fast,1,0,,,,,L455
3457,L456,L,456,bool,fast,1,0,,,,,L456
3458,L457,L,457,bool,fast,1,0,,,,,L457
3459,L458,L,458,bool,fast,1,0,,,,,L458
3460,L459,L,459,bool,fast,1,0,,,,,L459
3461,L460,L,460,bool,fast,1,0,,,,,L460
3462,L461,L,461,bool,fast,1,0,,,,,L461
3463,L462,L,462,bool,fast,1,0,,,,,L462
3464,L463,L,463,bool,fast,1,0,,,,,L463
3465,L464,L,464,bool,fast,1,0,,,,,L464
3466,L465,L,465,bool,fast,1,0,,,,,L465
3467,L466,L,466,bool,fast,1,0,,,,,L466
3468,L467,L,467,bool,fast,1,0,,,,,L467
3469,L468,L,468,bool,fast,1,0,,,,,L468
3470,L469,L,469,bool,fast,1,0,,,,,L469
3471,L470,L,470,bool,fast,1,0,,,,,L470
3472,L471,L,471,bool,fast,1,0,,,,,L471
3473,L472,L,472,bool,fast,1,0,,,,,L472
3474,L473,L,473,bool,fast,1,0,,,,,L473
3475,L474,L,474,bool,fast,1,0,,,,,L474
3476,L475,L,475,bool,fast,1,0,,,,,L475
3477,L476,L,476,bool,fast,1,0,,,,,L476
3478,L477,L,477,bool,fast,1,0,,,,,L477
3479,L478,L,478,bool,fast,1,0,,,,,L478
3480,L479,L,479,bool,fast,1,0,,,,,L479
3481,L480,L,480,bool,fast,1,0,,,,,L480
3482,L481,L,481,bool,fast,1,0,,,,,L481
3483,L482,L,482,bool,fast,1,0,,,,,L482
3484,L483,L,483,bool,fast,1,0,,,,,L483
3485,L484,L,484,bool,fast,1,0,,,,,L484
3486,L485,L,485,bool,fast,1,0,,,,,L485
3487,L486,L,486,bool,fast,1,0,,,,,L486
3488,L487,L,487,bool,fast,1,0,,,,,L487
3489,L488,L,488,bool,fast,1,0,,,,,L488
3490,L489,L,489,bool,fast,1,0,,,,,L489
3491,L490,L,490,bool,fast,1,0,,,,,L490
3492,L491,L,491,bool,fast,1,0,,,,,L491
3493,L492,L,492,bool,fast,1,0,,,,,L492
3494,L493,L,493,bool,fast,1,0,,,,,L493
3495,L494,L,494,bool,fast,1,0,,,,,L494
3496,L495,L,495,bool,fast,1,0,,,,,L495
3497,L496,L,496,bool,fast,1,0,,,,,L496
3498,L497,L,497,bool,fast,1,0,,,,,L497
3499,L498,L,498,bool,fast,1,0,,,,,L498
3500,L499,L,499,bool,fast,1,0,,,,,L499
3501,L500,L,500,bool,fast,1,0,,,,,L500
3502,L501,L,501,bool,fast,1,0,,,,,L501
3503,L502,L,502,bool,fast,1,0,,,,,L502
3504,L503,L,503,bool,fast,1,0,,,,,L503
3505,L504,L,504,bool,fast,1,0,,,,,L504
3506,L505,L,505,bool,fast,1,0,,,,,L505
3507,L506,L,506,bool,fast,1,0,,,,,L506
3508,L507,L,507,bool,fast,1,0,,,,,L507
3509,L508,L,508,bool,fast,1,0,,,,,L508
3510,L509,L,509,bool,fast,1,0,,,,,L509
3511,L510,L,510,bool,fast,1,0,,,,,L510
3512,L511,L,511,bool,fast,1,0,,,,,L511
3513,L512,L,512,bool,fast,1,0,,,,,L512
3514,L513,L,513,bool,fast,1,0,,,,,L513
3515,L514,L,514,bool,fast,1,0,,,,,L514
3516,L515,L,515,bool,fast,1,0,,,,,L515
3517,L516,L,516,bool,fast,1,0,,,,,L516
3518,L517,L,517,bool,fast,1,0,,,,,L517
3519,L518,L,518,bool,fast,1,0,,,,,L518
3520,L519,L,519,bool,fast,1,0,,,,,L519
3521,L520,L,520,bool,fast,1,0,,,,,L520
3522,L521,L,521,bool,fast,1,0,,,,,L521
3523,L522,L,522,bool,fast,1,0,,,,,L522
3524,L523,L,523,bool,fast,1,0,,,,,L523
3525,L524,L,524,bool,fast,1,0,,,,,L524
3526,L525,L,525,bool,fast,1,0,,,,,L525
3527,L526,L,526,bool,fast,1,0,,,,,L526
3528,L527,L,527,bool,fast,1,0,,,,,L527
3529,L528,L,528,bool,fast,1,0,,,,,L528
3530,L529,L,529,bool,fast,1,0,,,,,L529
3531,L530,L,530,bool,fast,1,0,,,,,L530
3532,L531,L,531,bool,fast,1,0,,,,,L531
3533,L532,L,532,bool,fast,1,0,,,,,L532
3534,L533,L,533,bool,fast,1,0,,,,,L533
3535,L534,L,534,bool,fast,1,0,,,,,L534
3536,L535,L,535,bool,fast,1,0,,,,,L535
3537,L536,L,536,bool,fast,1,0,,,,,L536
3538,L537,L,537,bool,fast,1,0,,,,,L537
3539,L538,L,538,bool,fast,1,0,,,,,L538
3540,L539,L,539,bool,fast,1,0,,,,,L539
3541,L540,L,540,bool,fast,1,0,,,,,L540
3542,L541,L,541,bool,fast,1,0,,,,,L541
3543,L542,L,542,bool,fast,1,0,,,,,L542
3544,L543,L,543,bool,fast,1,0,,,,,L543
3545,L544,L,544,bool,fast,1,0,,,,,L544
3546,L545,L,545,bool,fast,1,0,,,,,L545
3547,L546,L,546,bool,fast,1,0,,,,,L546
3548,L547,L,547,bool,fast,1,0,,,,,L547
3549,L548,L,548,bool,fast,1,0,,,,,L548
3550,L549,L,549,bool,fast,1,0,,,,,L549
3551,L550,L,550,bool,fast,1,0,,,,,L550
3552,L551,L,551,bool,fast,1,0,,,,,L551
3553,L552,L,552,bool,fast,1,0,,,,,L552
3554,L553,L,553,bool,fast,1,0,,,,,L553
3555,L554,L,554,bool,fast,1,0,,,,,L554
3556,L555,L,555,bool,fast,1,0,,,,,L555
3557,L556,L,556,bool,fast,1,0,,,,,L556
3558,L557,L,557,bool,fast,1,0,,,,,L557
3559,L558,L,558,bool,fast,1,0,,,,,L558
3560,L559,L,559,bool,fast,1,0,,,,,L559
3561,L560,L,560,bool,fast,1,0,,,,,L560
3562,L561,L,561,bool,fast,1,0,,,,,L561
3563,L562,L,562,bool,fast,1,0,,,,,L562
3564,L563,L,563,bool,fast,1,0,,,,,L563
3565,L564,L,564,bool,fast,1,0,,,,,L564
3566,L565,L,565,bool,fast,1,0,,,,,L565
3567,L566,L,566,bool,fast,1,0,,,,,L566
3568,L567,L,567,bool,fast,1,0,,,,,L567
3569,L568,L,568,bool,fast,1,0,,,,,L568
3570,L569,L,569,bool,fast,1,0,,,,,L569
3571,L570,L,570,bool,fast,1,0,,,,,L570
3572,L571,L,571,bool,fast,1,0,,,,,L571
3573,L572,L,572,bool,fast,1,0,,,,,L572
3574,L573,L,573,bool,fast,1,0,,,,,L573
3575,L574,L,574,bool,fast,1,0,,,,,L574
3576,L575,L,575,bool,fast,1,0,,,,,L575
3577,L576,L,576,bool,fast,1,0,,,,,L576
3578,L577,L,577,bool,fast,1,0,,,,,L577
3579,L578,L,578,bool,fast,1,0,,,,,L578
3580,L579,L,579,bool,fast,1,0,,,,,L579
3581,L580,L,580,bool,fast,1,0,,,,,L580
3582,L581,L,581,bool,fast,1,0,,,,,L581
3583,L582,L,582,bool,fast,1,0,,,,,L582
3584,L583,L,583,bool,fast,1,0,,,,,L583
3585,L584,L,584,bool,fast,1,0,,,,,L584
3586,L585,L,585,bool,fast,1,0,,,,,L585
3587,L586,L,586,bool,fast,1,0,,,,,L586
3588,L587,L,587,bool,fast,1,0,,,,,L587
3589,L588,L,588,bool,fast,1,0,,,,,L588
3590,L589,L,589,bool,fast,1,0,,,,,L589
3591,L590,L,590,bool,fast,1,0,,,,,L590
3592,L591,L,591,bool,fast,1,0,,,,,L591
3593,L592,L,592,bool,fast,1,0,,,,,L592
3594,L593,L,593,bool,fast,1,0,,,,,L593
3595,L594,L,594,bool,fast,1,0,,,,,L594
3596,L595,L,595,bool,fast,1,0,,,,,L595
3597,L596,L,596,bool,fast,1,0,,,,,L596
3598,L597,L,597,bool,fast,1,0,,,,,L597
3599,L598,L,598,bool,fast,1,0,,,,,L598
3600,L599,L,599,bool,fast,1,0,,,,,L599
3601,L600,L,600,bool,fast,1,0,,,,,L600
3602,L601,L,601,bool,fast,1,0,,,,,L601
3603,L602,L,602,bool,fast,1,0,,,,,L602
3604,L603,L,603,bool,fast,1,0,,,,,L603
3605,L604,L,604,bool,fast,1,0,,,,,L604
3606,L605,L,605,bool,fast,1,0,,,,,L605
3607,L606,L,606,bool,fast,1,0,,,,,L606
3608,L607,L,607,bool,fast,1,0,,,,,L607
3609,L608,L,608,bool,fast,1,0,,,,,L608
3610,L609,L,609,bool,fast,1,0,,,,,L609
3611,L610,L,610,bool,fast,1,0,,,,,L610
3612,L611,L,611,bool,fast,1,0,,,,,L611
3613,L612,L,612,bool,fast,1,0,,,,,L612
3614,L613,L,613,bool,fast,1,0,,,,,L613
3615,L614,L,614,bool,fast,1,0,,,,,L614
3616,L615,L,615,bool,fast,1,0,,,,,L615
3617,L616,L,616,bool,fast,1,0,,,,,L616
3618,L617,L,617,bool,fast,1,0,,,,,L617
3619,L618,L,618,bool,fast,1,0,,,,,L618
3620,L619,L,619,bool,fast,1,0,,,,,L619
3621,L620,L,620,bool,fast,1,0,,,,,L620
3622,L621,L,621,bool,fast,1,0,,,,,L621
3623,L622,L,622,bool,fast,1,0,,,,,L622
3624,L623,L,623,bool,fast,1,0,,,,,L623
3625,L624,L,624,bool,fast,1,0,,,,,L624
3626,L625,L,625,bool,fast,1,0,,,,,L625
3627,L626,L,626,bool,fast,1,0,,,,,L626
3628,L627,L,627,bool,fast,1,0,,,,,L627
3629,L628,L,628,bool,fast,1,0,,,,,L628
3630,L629,L,629,bool,fast,1,0,,,,,L629
3631,L630,L,630,bool,fast,1,0,,,,,L630
3632,L631,L,631,bool,fast,1,0,,,,,L631
3633,L632,L,632,bool,fast,1,0,,,,,L632
3634,L633,L,633,bool,fast,1,0,,,,,L633
3635,L634,L,634,bool,fast,1,0,,,,,L634
3636,L635,L,635,bool,fast,1,0,,,,,L635
3637,L636,L,636,bool,fast,1,0,,,,,L636
3638,L637,L,637,bool,fast,1,0,,,,,L637
3639,L638,L,638,bool,fast,1,0,,,,,L638
3640,L639,L,639,bool,fast,1,0,,,,,L639
3641,L640,L,640,bool,fast,1,0,,,,,L640
3642,L641,L,641,bool,fast,1,0,,,,,L641
3643,L642,L,642,bool,fast,1,0,,,,,L642
3644,L643,L,643,bool,fast,1,0,,,,,L643
3645,L644,L,644,bool,fast,1,0,,,,,L644
3646,L645,L,645,bool,fast,1,0,,,,,L645
3647,L646,L,646,bool,fast,1,0,,,,,L646
3648,L647,L,647,bool,fast,1,0,,,,,L647
3649,L648,L,648,bool,fast,1,0,,,,,L648
3650,L649,L,649,bool,fast,1,0,,,,,L649
3651,L650,L,650,bool,fast,1,0,,,,,L650
3652,L651,L,651,bool,fast,1,0,,,,,L651
3653,L652,L,652,bool,fast,1,0,,,,,L652
3654,L653,L,653,bool,fast,1,0,,,,,L653
3655,L654,L,654,bool,fast,1,0,,,,,L654
3656,L655,L,655,bool,fast,1,0,,,,,L655
3657,L656,L,656,bool,fast,1,0,,,,,L656
3658,L657,L,657,bool,fast,1,0,,,,,L657
3659,L658,L,658,bool,fast,1,0,,,,,L658
3660,L659,L,659,bool,fast,1,0,,,,,L659
3661,L660,L,660,bool,fast,1,0,,,,,L660
3662,L661,L,661,bool,fast,1,0,,,,,L661
3663,L662,L,662,bool,fast,1,0,,,,,L662
3664,L663,L,663,bool,fast,1,0,,,,,L663
3665,L664,L,664,bool,fast,1,0,,,,,L664
3666,L665,L,665,bool,fast,1,0,,,,,L665
3667,L666,L,666,bool,fast,1,0,,,,,L666
3668,L667,L,667,bool,fast,1,0,,,,,L667
3669,L668,L,668,bool,fast,1,0,,,,,L668
3670,L669,L,669,bool,fast,1,0,,,,,L669
3671,L670,L,670,bool,fast,1,0,,,,,L670
3672,L671,L,671,bool,fast,1,0,,,,,L671
3673,L672,L,672,bool,fast,1,0,,,,,L672
3674,L673,L,673,bool,fast,1,0,,,,,L673
3675,L674,L,674,bool,fast,1,0,,,,,L674
3676,L675,L,675,bool,fast,1,0,,,,,L675
3677,L676,L,676,bool,fast,1,0,,,,,L676
3678,L677,L,677,bool,fast,1,0,,,,,L677
3679,L678,L,678,bool,fast,1,0,,,,,L678
3680,L679,L,679,bool,fast,1,0,,,,,L679
3681,L680,L,680,bool,fast,1,0,,,,,L680
3682,L681,L,681,bool,fast,1,0,,,,,L681
3683,L682,L,682,bool,fast,1,0,,,,,L682
3684,L683,L,683,bool,fast,1,0,,,,,L683
3685,L684,L,684,bool,fast,1,0,,,,,L684
3686,L685,L,685,bool,fast,1,0,,,,,L685
3687,L686,L,686,bool,fast,1,0,,,,,L686
3688,L687,L,687,bool,fast,1,0,,,,,L687
3689,L688,L,688,bool,fast,1,0,,,,,L688
3690,L689,L,689,bool,fast,1,0,,,,,L689
3691,L690,L,690,bool,fast,1,0,,,,,L690
3692,L691,L,691,bool,fast,1,0,,,,,L691
3693,L692,L,692,bool,fast,1,0,,,,,L692
3694,L693,L,693,bool,fast,1,0,,,,,L693
3695,L694,L,694,bool,fast,1,0,,,,,L694
3696,L695,L,695,bool,fast,1,0,,,,,L695
3697,L696,L,696,bool,fast,1,0,,,,,L696
3698,L697,L,697,bool,fast,1,0,,,,,L697
3699,L698,L,698,bool,fast,1,0,,,,,L698
3700,L699,L,699,bool,fast,1,0,,,,,L699
3701,L700,L,700,bool,fast,1,0,,,,,L700
3702,L701,L,701,bool,fast,1,0,,,,,L701
3703,L702,L,702,bool,fast,1,0,,,,,L702
3704,L703,L,703,bool,fast,1,0,,,,,L703
3705,L704,L,704,bool,fast,1,0,,,,,L704
3706,L705,L,705,bool,fast,1,0,,,,,L705
3707,L706,L,706,bool,fast,1,0,,,,,L706
3708,L707,L,707,bool,fast,1,0,,,,,L707
3709,L708,L,708,bool,fast,1,0,,,,,L708
3710,L709,L,709,bool,fast,1,0,,,,,L709
3711,L710,L,710,bool,fast,1,0,,,,,L710
3712,L711,L,711,bool,fast,1,0,,,,,L711
3713,L712,L,712,bool,fast,1,0,,,,,L712
3714,L713,L,713,bool,fast,1,0,,,,,L713
3715,L714,L,714,bool,fast,1,0,,,,,L714
3716,L715,L,715,bool,fast,1,0,,,,,L715
3717,L716,L,716,bool,fast,1,0,,,,,L716
3718,L717,L,717,bool,fast,1,0,,,,,L717
3719,L718,L,718,bool,fast,1,0,,,,,L718
3720,L719,L,719,bool,fast,1,0,,,,,L719
3721,L720,L,720,bool,fast,1,0,,,,,L720
3722,L721,L,721,bool,fast,1,0,,,,,L721
3723,L722,L,722,bool,fast,1,0,,,,,L722
3724,L723,L,723,bool,fast,1,0,,,,,L723
3725,L724,L,724,bool,fast,1,0,,,,,L724
3726,L725,L,725,bool,fast,1,0,,,,,L725
3727,L726,L,726,bool,fast,1,0,,,,,L726
3728,L727,L,727,bool,fast,1,0,,,,,L727
3729,L728,L,728,bool,fast,1,0,,,,,L728
3730,L729,L,729,bool,fast,1,0,,,,,L729
3731,L730,L,730,bool,fast,1,0,,,,,L730
3732,L731,L,731,bool,fast,1,0,,,,,L731
3733,L732,L,732,bool,fast,1,0,,,,,L732
3734,L733,L,733,bool,fast,1,0,,,,,L733
3735,L734,L,734,bool,fast,1,0,,,,,L734
3736,L735,L,735,bool,fast,1,0,,,,,L735
3737,L736,L,736,bool,fast,1,0,,,,,L736
3738,L737,L,737,bool,fast,1,0,,,,,L737
3739,L738,L,738,bool,fast,1,0,,,,,L738
3740,L739,L,739,bool,fast,1,0,,,,,L739
3741,L740,L,740,bool,fast,1,0,,,,,L740
3742,L741,L,741,bool,fast,1,0,,,,,L741
3743,L742,L,742,bool,fast,1,0,,,,,L742
3744,L743,L,743,bool,fast,1,0,,,,,L743
3745,L744,L,744,bool,fast,1,0,,,,,L744
3746,L745,L,745,bool,fast,1,0,,,,,L745
3747,L746,L,746,bool,fast,1,0,,,,,L746
3748,L747,L,747,bool,fast,1,0,,,,,L747
3749,L748,L,748,bool,fast,1,0,,,,,L748
3750,L749,L,749,bool,fast,1,0,,,,,L749
3751,L750,L,750,bool,fast,1,0,,,,,L750
3752,L751,L,751,bool,fast,1,0,,,,,L751
3753,L752,L,752,bool,fast,1,0,,,,,L752
3754,L753,L,753,bool,fast,1,0,,,,,L753
3755,L754,L,754,bool,fast,1,0,,,,,L754
3756,L755,L,755,bool,fast,1,0,,,,,L755
3757,L756,L,756,bool,fast,1,0,,,,,L756
3758,L757,L,757,bool,fast,1,0,,,,,L757
3759,L758,L,758,bool,fast,1,0,,,,,L758
3760,L759,L,759,bool,fast,1,0,,,,,L759
3761,L760,L,760,bool,fast,1,0,,,,,L760
3762,L761,L,761,bool,fast,1,0,,,,,L761
3763,L762,L,762,bool,fast,1,0,,,,,L762
3764,L763,L,763,bool,fast,1,0,,,,,L763
3765,L764,L,764,bool,fast,1,0,,,,,L764
3766,L765,L,765,bool,fast,1,0,,,,,L765
3767,L766,L,766,bool,fast,1,0,,,,,L766
3768,L767,L,767,bool,fast,1,0,,,,,L767
3769,L768,L,768,bool,fast,1,0,,,,,L768
3770,L769,L,769,bool,fast,1,0,,,,,L769
3771,L770,L,770,bool,fast,1,0,,,,,L770
3772,L771,L,771,bool,fast,1,0,,,,,L771
3773,L772,L,772,bool,fast,1,0,,,,,L772
3774,L773,L,773,bool,fast,1,0,,,,,L773
3775,L774,L,774,bool,fast,1,0,,,,,L774
3776,L775,L,775,bool,fast,1,0,,,,,L775
3777,L776,L,776,bool,fast,1,0,,,,,L776
3778,L777,L,777,bool,fast,1,0,,,,,L777
3779,L778,L,778,bool,fast,1,0,,,,,L778
3780,L779,L,779,bool,fast,1,0,,,,,L779
3781,L780,L,780,bool,fast,1,0,,,,,L780
3782,L781,L,781,bool,fast,1,0,,,,,L781
3783,L782,L,782,bool,fast,1,0,,,,,L782
3784,L783,L,783,bool,fast,1,0,,,,,L783
3785,L784,L,784,bool,fast,1,0,,,,,L784
3786,L785,L,785,bool,fast,1,0,,,,,L785
3787,L786,L,786,bool,fast,1,0,,,,,L786
3788,L787,L,787,bool,fast,1,0,,,,,L787
3789,L788,L,788,bool,fast,1,0,,,,,L788
3790,L789,L,789,bool,fast,1,0,,,,,L789
3791,L790,L,790,bool,fast,1,0,,,,,L790
3792,L791,L,791,bool,fast,1,0,,,,,L791
3793,L792,L,792,bool,fast,1,0,,,,,L792
3794,L793,L,793,bool,fast,1,0,,,,,L793
3795,L794,L,794,bool,fast,1,0,,,,,L794
3796,L795,L,795,bool,fast,1,0,,,,,L795
3797,L796,L,796,bool,fast,1,0,,,,,L796
3798,L797,L,797,bool,fast,1,0,,,,,L797
3799,L798,L,798,bool,fast,1,0,,,,,L798
3800,L799,L,799,bool,fast,1,0,,,,,L799
3801,L800,L,800,bool,fast,1,0,,,,,L800
3802,L801,L,801,bool,fast,1,0,,,,,L801
3803,L802,L,802,bool,fast,1,0,,,,,L802
3804,L803,L,803,bool,fast,1,0,,,,,L803
3805,L804,L,804,bool,fast,1,0,,,,,L804
3806,L805,L,805,bool,fast,1,0,,,,,L805
3807,L806,L,806,bool,fast,1,0,,,,,L806
3808,L807,L,807,bool,fast,1,0,,,,,L807
3809,L808,L,808,bool,fast,1,0,,,,,L808
3810,L809,L,809,bool,fast,1,0,,,,,L809
3811,L810,L,810,bool,fast,1,0,,,,,L810
3812,L811,L,811,bool,fast,1,0,,,,,L811
3813,L812,L,812,bool,fast,1,0,,,,,L812
3814,L813,L,813,bool,fast,1,0,,,,,L813
3815,L814,L,814,bool,fast,1,0,,,,,L814
3816,L815,L,815,bool,fast,1,0,,,,,L815
3817,L816,L,816,bool,fast,1,0,,,,,L816
3818,L817,L,817,bool,fast,1,0,,,,,L817
3819,L818,L,818,bool,fast,1,0,,,,,L818
3820,L819,L,819,bool,fast,1,0,,,,,L819
3821,L820,L,820,bool,fast,1,0,,,,,L820
3822,L821,L,821,bool,fast,1,0,,,,,L821
3823,L822,L,822,bool,fast,1,0,,,,,L822
3824,L823,L,823,bool,fast,1,0,,,,,L823
3825,L824,L,824,bool,fast,1,0,,,,,L824
3826,L825,L,825,bool,fast,1,0,,,,,L825
3827,L826,L,826,bool,fast,1,0,,,,,L826
3828,L827,L,827,bool,fast,1,0,,,,,L827
3829,L828,L,828,bool,fast,1,0,,,,,L828
3830,L829,L,829,bool,fast,1,0,,,,,L829
3831,L830,L,830,bool,fast,1,0,,,,,L830
3832,L831,L,831,bool,fast,1,0,,,,,L831
3833,L832,L,832,bool,fast,1,0,,,,,L832
